batch,seq,id,y,yhat
24,0,19,-0.152942,0.04272461
24,0,20,-0.12724566,0.0546875
24,0,21,-0.10154933,0.06298828
24,0,22,-0.07543854,0.07324219
24,0,23,-0.049742203,0.08300781
24,0,24,-0.024045866,0.091308594
24,0,25,0.0016504684,0.10205078
24,0,26,0.02776126,0.115234375
24,0,27,0.053457595,0.12011719
24,0,28,0.07915393,0.125
24,0,29,0.10526472,0.12988281
25,0,0,-0.5607677,-0.41015625
25,0,1,-0.5350714,-0.40234375
25,0,2,-0.50937504,-0.390625
25,0,3,-0.48409316,-0.3828125
25,0,4,-0.45839682,-0.375
25,0,5,-0.43270048,-0.36523438
25,0,6,-0.40700415,-0.35742188
25,0,7,-0.38172227,-0.34960938
25,0,8,-0.35602593,-0.33984375
25,0,9,-0.3303296,-0.33203125
25,0,10,-0.30463326,-0.32226562
25,0,11,-0.27935138,-0.3125
25,0,12,-0.25365505,-0.30273438
25,0,13,-0.22795872,-0.29296875
25,0,14,-0.20226239,-0.28515625
25,0,15,-0.17656605,-0.27539062
25,0,16,-0.15086971,-0.26953125
25,0,17,-0.12475892,-0.25976562
25,0,18,-0.099062584,-0.25195312
25,0,19,-0.073366255,-0.24414062
25,0,20,-0.04725546,-0.23632812
25,0,21,-0.021559125,-0.23144531
25,0,22,0.0041372105,-0.22363281
25,0,23,0.030248003,-0.21679688
25,0,24,0.056358796,-0.20898438
25,0,25,0.08205513,-0.20117188
25,0,26,0.10816592,-0.18945312
25,0,27,0.13427672,-0.18945312
25,0,28,0.1603875,-0.1875
25,0,29,0.1864983,-0.1875
26,0,0,-0.5843918,-0.21777344
26,0,1,-0.55869544,-0.20898438
26,0,2,-0.5329991,-0.19824219
26,0,3,-0.5077172,-0.18847656
26,0,4,-0.48202088,-0.1796875
26,0,5,-0.456739,-0.16992188
26,0,6,-0.43104267,-0.15917969
26,0,7,-0.40534633,-0.14941406
26,0,8,-0.38006446,-0.13964844
26,0,9,-0.35436812,-0.12988281
26,0,10,-0.32867178,-0.11816406
26,0,11,-0.3033899,-0.109375
26,0,12,-0.27769357,-0.09765625
26,0,13,-0.25199723,-0.08886719
26,0,14,-0.2263009,-0.07861328
26,0,15,-0.20060456,-0.068847656
26,0,16,-0.17490822,-0.060546875
26,0,17,-0.14921188,-0.052001953
26,0,18,-0.123515554,-0.044433594
26,0,19,-0.09781922,-0.038330078
26,0,20,-0.071708426,-0.029663086
26,0,21,-0.04601209,-0.025024414
26,0,22,-0.020315753,-0.018554688
26,0,23,0.005795039,-0.011474609
26,0,24,0.031491373,-0.0051574707
26,0,25,0.057602167,0.0022583008
26,0,26,0.08371296,0.0119018555
26,0,27,0.10982375,0.013061523
26,0,28,0.13593455,0.012207031
26,0,29,0.16245979,0.011352539
27,0,0,-0.6349555,-0.62890625
27,0,1,-0.6092592,-0.62109375
27,0,2,-0.58356285,-0.609375
27,0,3,-0.5578665,-0.6015625
27,0,4,-0.5321702,-0.59765625
27,0,5,-0.50647384,-0.5859375
27,0,6,-0.4807775,-0.578125
27,0,7,-0.45508116,-0.5703125
27,0,8,-0.42938483,-0.5625
27,0,9,-0.4036885,-0.5546875
27,0,10,-0.37799215,-0.54296875
27,0,11,-0.35229582,-0.53515625
27,0,12,-0.32659948,-0.52734375
27,0,13,-0.30090317,-0.515625
27,0,14,-0.27479237,-0.5078125
27,0,15,-0.24909604,-0.49804688
27,0,16,-0.2233997,-0.48828125
27,0,17,-0.19770336,-0.47851562
27,0,18,-0.17159256,-0.46679688
27,0,19,-0.14589623,-0.45507812
27,0,20,-0.119785435,-0.44335938
27,0,21,-0.094089106,-0.43359375
27,0,22,-0.06797831,-0.42382812
27,0,23,-0.041867517,-0.41210938
27,0,24,-0.016171183,-0.40234375
27,0,25,0.009939609,-0.39257812
27,0,26,0.0360504,-0.37695312
27,0,27,0.062161192,-0.37109375
27,0,28,0.08785753,-0.3671875
27,0,29,0.11396832,-0.36132812
28,0,0,-0.55910987,-0.12207031
28,0,1,-0.533828,-0.11279297
28,0,2,-0.5081317,-0.10253906
28,0,3,-0.48243535,-0.09375
28,0,4,-0.456739,-0.0859375
28,0,5,-0.43104267,-0.075683594
28,0,6,-0.40534633,-0.06640625
28,0,7,-0.37965,-0.057861328
28,0,8,-0.35395366,-0.047851562
28,0,9,-0.32867178,-0.03955078
28,0,10,-0.30297545,-0.028808594
28,0,11,-0.2772791,-0.020141602
28,0,12,-0.25158277,-0.009277344
28,0,13,-0.22547197,-0.0008583069
28,0,14,-0.19977565,0.009399414
28,0,15,-0.17407931,0.01965332
28,0,16,-0.14838298,0.027832031
28,0,17,-0.12268664,0.035888672
28,0,18,-0.09657585,0.044677734
28,0,19,-0.07087951,0.051757812
28,0,20,-0.044768717,0.060546875
28,0,21,-0.019072382,0.06591797
28,0,22,0.00703841,0.07373047
28,0,23,0.0331492,0.080078125
28,0,24,0.059259996,0.088378906
28,0,25,0.08537079,0.096191406
28,0,26,0.11148158,0.10644531
28,0,27,0.13759238,0.10839844
28,0,28,0.16411762,0.10888672
28,0,29,0.19105732,0.10839844
29,0,0,-0.43518722,-0.26757812
29,0,1,-0.40949088,-0.2578125
29,0,2,-0.384209,-0.24804688
29,0,3,-0.35851267,-0.24023438
29,0,4,-0.3332308,-0.23242188
29,0,5,-0.30753446,-0.22265625
29,0,6,-0.28225258,-0.21289062
29,0,7,-0.25655624,-0.20507812
29,0,8,-0.23085992,-0.1953125
29,0,9,-0.20516358,-0.1875
29,0,10,-0.1798817,-0.17773438
29,0,11,-0.15418537,-0.16894531
29,0,12,-0.12848903,-0.15820312
29,0,13,-0.1027927,-0.15039062
29,0,14,-0.077096365,-0.14160156
29,0,15,-0.051400032,-0.1328125
29,0,16,-0.025289237,-0.12695312
29,0,17,0.00040709742,-0.12011719
29,0,18,0.026103433,-0.11376953
29,0,19,0.051799767,-0.109375
29,0,20,0.07791056,-0.10205078
29,0,21,0.103606895,-0.09814453
29,0,22,0.1297177,-0.092285156
29,0,23,0.15541403,-0.08642578
29,0,24,0.18152481,-0.079589844
29,0,25,0.20763561,-0.072265625
29,0,26,0.23416086,-0.06298828
29,0,27,0.25446925,-0.0625
29,0,28,0.2656596,-0.064453125
29,0,29,0.27063307,-0.06591797
30,0,0,-0.43394387,0.040771484
30,0,1,-0.408662,0.05126953
30,0,2,-0.38296565,0.060058594
30,0,3,-0.35726932,0.06933594
30,0,4,-0.33198744,0.07763672
30,0,5,-0.3062911,0.087890625
30,0,6,-0.28059477,0.09716797
30,0,7,-0.25489843,0.10595703
30,0,8,-0.22961655,0.115234375
30,0,9,-0.20392022,0.125
30,0,10,-0.17822388,0.13574219
30,0,11,-0.15252754,0.14453125
30,0,12,-0.1268312,0.15527344
30,0,13,-0.101134874,0.1640625
30,0,14,-0.07543854,0.17382812
30,0,15,-0.049742203,0.18261719
30,0,16,-0.02363141,0.19042969
30,0,17,0.0020649254,0.19824219
30,0,18,0.02776126,0.20410156
30,0,19,0.053872053,0.20996094
30,0,20,0.079568386,0.21777344
30,0,21,0.10526472,0.22265625
30,0,22,0.13137552,0.22753906
30,0,23,0.1574863,0.23535156
30,0,24,0.18318264,0.24316406
30,0,25,0.20929344,0.25195312
30,0,26,0.23581868,0.25976562
30,0,27,0.25529817,0.26171875
30,0,28,0.26441622,0.25976562
30,0,29,0.2673174,0.2578125
31,0,0,0.87283915,0.51171875
31,0,1,0.95448714,0.52734375
31,0,2,1.0365497,0.53125
31,0,3,1.1186122,0.54296875
31,0,4,1.2015035,0.55078125
31,0,5,1.284395,0.5625
31,0,6,1.3677008,0.57421875
31,0,7,1.4510067,0.58203125
31,0,8,1.5351415,0.59375
31,0,9,1.6196907,0.6015625
31,0,10,1.7046543,0.61328125
31,0,11,1.789618,0.625
31,0,12,1.8754107,0.63671875
31,0,13,1.9616177,0.64453125
31,0,14,2.0482392,0.65234375
31,0,15,2.1348608,0.6640625
31,0,16,2.1970294,0.66796875
31,0,17,2.2799208,0.671875
31,0,18,2.355352,0.671875
31,0,19,2.422494,0.6796875
31,0,20,2.4825902,0.68359375
31,0,21,2.5348117,0.68359375
31,0,22,2.5795732,0.68359375
31,0,23,2.6177032,0.6875
31,0,24,2.6500309,0.69140625
31,0,25,2.6769705,0.69921875
31,0,26,2.6993513,0.703125
31,0,27,2.7175872,0.703125
31,0,28,2.7333367,0.69921875
31,0,29,2.7461848,0.69140625
32,0,0,-0.40493187,-0.23535156
32,0,1,-0.37923554,-0.22558594
32,0,2,-0.3535392,-0.21582031
32,0,3,-0.32784286,-0.20703125
32,0,4,-0.30214652,-0.19824219
32,0,5,-0.2764502,-0.18847656
32,0,6,-0.25075385,-0.17773438
32,0,7,-0.22505753,-0.16894531
32,0,8,-0.19936119,-0.15917969
32,0,9,-0.17366485,-0.14941406
32,0,10,-0.14796852,-0.13867188
32,0,11,-0.121857725,-0.12988281
32,0,12,-0.09616139,-0.119140625
32,0,13,-0.0700506,-0.11035156
32,0,14,-0.04435426,-0.100097656
32,0,15,-0.01824347,-0.09082031
32,0,16,0.007452867,-0.084472656
32,0,17,0.03356366,-0.07714844
32,0,18,0.059674453,-0.07128906
32,0,19,0.08578525,-0.06640625
32,0,20,0.11148158,-0.059326172
32,0,21,0.13759238,-0.055664062
32,0,22,0.16370316,-0.049560547
32,0,23,0.19022842,-0.043945312
32,0,24,0.2163392,-0.036376953
32,0,25,0.24286446,-0.027832031
32,0,26,0.26110056,-0.019897461
32,0,27,0.27394873,-0.01965332
32,0,28,0.27933666,-0.021606445
32,0,29,0.28265232,-0.02331543
33,0,0,-0.42482582,-0.578125
33,0,1,-0.39912948,-0.56640625
33,0,2,-0.37301868,-0.55859375
33,0,3,-0.34732234,-0.546875
33,0,4,-0.321626,-0.5390625
33,0,5,-0.2955152,-0.53125
33,0,6,-0.2694044,-0.5234375
33,0,7,-0.24370809,-0.51171875
33,0,8,-0.21759729,-0.50390625
33,0,9,-0.19190095,-0.49414062
33,0,10,-0.16579017,-0.48242188
33,0,11,-0.13967937,-0.47460938
33,0,12,-0.11356858,-0.46289062
33,0,13,-0.08745779,-0.45507812
33,0,14,-0.061347,-0.4453125
33,0,15,-0.035236206,-0.43554688
33,0,16,-0.009125414,-0.4296875
33,0,17,0.01698538,-0.421875
33,0,18,0.04309617,-0.41601562
33,0,19,0.06920696,-0.41015625
33,0,20,0.09573221,-0.40429688
33,0,21,0.121843,-0.40039062
33,0,22,0.1479538,-0.39453125
33,0,23,0.17447905,-0.390625
33,0,24,0.20058984,-0.3828125
33,0,25,0.2271151,-0.375
33,0,26,0.25364032,-0.3671875
33,0,27,0.28016558,-0.3671875
33,0,28,0.30586192,-0.3671875
33,0,29,0.3224402,-0.36914062
34,0,0,-0.63827115,-0.16796875
34,0,1,-0.6125748,-0.16015625
34,0,2,-0.58729297,-0.15039062
34,0,3,-0.56159663,-0.14160156
34,0,4,-0.5363147,-0.13378906
34,0,5,-0.5106184,-0.12402344
34,0,6,-0.48533654,-0.115722656
34,0,7,-0.4596402,-0.106933594
34,0,8,-0.43435833,-0.099121094
34,0,9,-0.408662,-0.091308594
34,0,10,-0.38338012,-0.080566406
34,0,11,-0.35768378,-0.07421875
34,0,12,-0.3324019,-0.06347656
34,0,13,-0.30670556,-0.055419922
34,0,14,-0.28100923,-0.046875
34,0,15,-0.25572735,-0.036376953
34,0,16,-0.23003101,-0.02734375
34,0,17,-0.20433468,-0.016357422
34,0,18,-0.17863834,-0.005004883
34,0,19,-0.152942,0.0046081543
34,0,20,-0.12724566,0.01574707
34,0,21,-0.10154933,0.024658203
34,0,22,-0.075853,0.03515625
34,0,23,-0.05015666,0.044677734
34,0,24,-0.024460323,0.053955078
34,0,25,0.0016504684,0.0625
34,0,26,0.027346803,0.076171875
34,0,27,0.05304314,0.08105469
34,0,28,0.07915393,0.08642578
34,0,29,0.10485027,0.091308594
35,0,0,-0.40327403,-0.58203125
35,0,1,-0.3775777,-0.5703125
35,0,2,-0.35188138,-0.5625
35,0,3,-0.32618505,-0.5546875
35,0,4,-0.3004887,-0.546875
35,0,5,-0.27479237,-0.53515625
35,0,6,-0.24868158,-0.5234375
35,0,7,-0.22298524,-0.515625
35,0,8,-0.1972889,-0.50390625
35,0,9,-0.1711781,-0.49609375
35,0,10,-0.14548178,-0.484375
35,0,11,-0.11937098,-0.4765625
35,0,12,-0.093674645,-0.46484375
35,0,13,-0.067563854,-0.45507812
35,0,14,-0.041453063,-0.4453125
35,0,15,-0.015756726,-0.43554688
35,0,16,0.010354066,-0.4296875
35,0,17,0.03646486,-0.421875
35,0,18,0.06257565,-0.41601562
35,0,19,0.08827198,-0.40820312
35,0,20,0.11438278,-0.40234375
35,0,21,0.14049357,-0.3984375
35,0,22,0.16660437,-0.39257812
35,0,23,0.19312961,-0.38476562
35,0,24,0.2192404,-0.37695312
35,0,25,0.24576566,-0.3671875
35,0,26,0.27229092,-0.359375
35,0,27,0.29881614,-0.359375
35,0,28,0.31373662,-0.36132812
35,0,29,0.32119682,-0.36132812
36,0,0,-0.5856351,0.16894531
36,0,1,-0.5599388,0.17871094
36,0,2,-0.53465694,0.1875
36,0,3,-0.5089606,0.19628906
36,0,4,-0.48326424,0.20507812
36,0,5,-0.4575679,0.21386719
36,0,6,-0.43187156,0.22363281
36,0,7,-0.4065897,0.23046875
36,0,8,-0.38089335,0.24023438
36,0,9,-0.355197,0.24804688
36,0,10,-0.3295007,0.25976562
36,0,11,-0.30380437,0.26757812
36,0,12,-0.27810803,0.27734375
36,0,13,-0.2524117,0.28515625
36,0,14,-0.22671536,0.29492188
36,0,15,-0.20101902,0.3046875
36,0,16,-0.17532268,0.31445312
36,0,17,-0.14962634,0.32421875
36,0,18,-0.12393001,0.33203125
36,0,19,-0.09781922,0.34179688
36,0,20,-0.07212288,0.3515625
36,0,21,-0.046426546,0.35742188
36,0,22,-0.020315753,0.3671875
36,0,23,0.005795039,0.375
36,0,24,0.031491373,0.38476562
36,0,25,0.057602167,0.39257812
36,0,26,0.08371296,0.40625
36,0,27,0.10982375,0.41015625
36,0,28,0.13593455,0.41015625
36,0,29,0.16287425,0.41210938
37,0,0,-0.56284,-0.34765625
37,0,1,-0.53714365,-0.33789062
37,0,2,-0.5118618,-0.328125
37,0,3,-0.48616543,-0.3203125
37,0,4,-0.46088356,-0.3125
37,0,5,-0.43518722,-0.30273438
37,0,6,-0.40990534,-0.29296875
37,0,7,-0.38462347,-0.28515625
37,0,8,-0.35892713,-0.27539062
37,0,9,-0.3332308,-0.26757812
37,0,10,-0.30794892,-0.2578125
37,0,11,-0.28225258,-0.24902344
37,0,12,-0.2569707,-0.23925781
37,0,13,-0.23127438,-0.23046875
37,0,14,-0.20557804,-0.22167969
37,0,15,-0.18029617,-0.21191406
37,0,16,-0.15459983,-0.20507812
37,0,17,-0.1289035,-0.19628906
37,0,18,-0.103207156,-0.18847656
37,0,19,-0.07751082,-0.18164062
37,0,20,-0.05181449,-0.17382812
37,0,21,-0.026118152,-0.16894531
37,0,22,-0.00042181663,-0.16113281
37,0,23,0.025274519,-0.15527344
37,0,24,0.05138531,-0.14746094
37,0,25,0.07708164,-0.13867188
37,0,26,0.10277798,-0.12890625
37,0,27,0.12847431,-0.12695312
37,0,28,0.15458511,-0.12695312
37,0,29,0.18028145,-0.12792969
38,0,0,-0.5114473,-0.28320312
38,0,1,-0.48616543,-0.27539062
38,0,2,-0.46088356,-0.26367188
38,0,3,-0.43518722,-0.25585938
38,0,4,-0.40990534,-0.24707031
38,0,5,-0.384209,-0.23828125
38,0,6,-0.35892713,-0.22851562
38,0,7,-0.3332308,-0.21972656
38,0,8,-0.30794892,-0.20996094
38,0,9,-0.28225258,-0.20214844
38,0,10,-0.2569707,-0.19042969
38,0,11,-0.23127438,-0.18261719
38,0,12,-0.20557804,-0.171875
38,0,13,-0.18029617,-0.16308594
38,0,14,-0.15459983,-0.15429688
38,0,15,-0.1289035,-0.14453125
38,0,16,-0.103207156,-0.13769531
38,0,17,-0.07751082,-0.12988281
38,0,18,-0.05181449,-0.123535156
38,0,19,-0.026118152,-0.11816406
38,0,20,-0.00042181663,-0.110839844
38,0,21,0.025274519,-0.10644531
38,0,22,0.050970852,-0.10107422
38,0,23,0.07708164,-0.09472656
38,0,24,0.10277798,-0.088378906
38,0,25,0.12847431,-0.08105469
38,0,26,0.15458511,-0.072265625
38,0,27,0.18028145,-0.07128906
38,0,28,0.20639224,-0.07324219
38,0,29,0.23250303,-0.07421875
39,0,0,0.4045027,0.37890625
39,0,1,0.48407844,0.39648438
39,0,2,0.5644831,0.40820312
39,0,3,0.64488775,0.42382812
39,0,4,0.72612137,0.43945312
39,0,5,0.8073549,0.45507812
39,0,6,0.889003,0.47070312
39,0,7,0.9714799,0.484375
39,0,8,1.0539569,0.5
39,0,9,1.1364338,0.515625
39,0,10,1.2197397,0.53125
39,0,11,1.3030455,0.546875
39,0,12,1.3867658,0.5625
39,0,13,1.4709007,0.57421875
39,0,14,1.5554498,0.59375
39,0,15,1.639999,0.609375
39,0,16,1.7253772,0.625
39,0,17,1.8107554,0.63671875
39,0,18,1.8969624,0.64453125
39,0,19,1.9831694,0.66015625
39,0,20,2.0627453,0.671875
39,0,21,2.1448078,0.6796875
39,0,22,2.2181666,0.68359375
39,0,23,2.286552,0.69140625
39,0,24,2.3512073,0.69140625
39,0,25,2.4121325,0.69921875
39,0,26,2.469742,0.703125
39,0,27,2.524036,0.703125
39,0,28,2.5745997,0.703125
39,0,29,2.6214333,0.703125
40,0,0,-0.55828094,-0.109375
40,0,1,-0.5325846,-0.09863281
40,0,2,-0.50730276,-0.088378906
40,0,3,-0.48160642,-0.07861328
40,0,4,-0.45632455,-0.07080078
40,0,5,-0.4306282,-0.059814453
40,0,6,-0.40534633,-0.049804688
40,0,7,-0.37965,-0.040283203
40,0,8,-0.35395366,-0.030151367
40,0,9,-0.32867178,-0.021362305
40,0,10,-0.30297545,-0.009460449
40,0,11,-0.2772791,-0.00011777878
40,0,12,-0.25158277,0.011047363
40,0,13,-0.22588643,0.020385742
40,0,14,-0.2001901,0.029907227
40,0,15,-0.17449376,0.040527344
40,0,16,-0.14879744,0.04711914
40,0,17,-0.12268664,0.05517578
40,0,18,-0.0969903,0.06201172
40,0,19,-0.07087951,0.067871094
40,0,20,-0.044768717,0.07519531
40,0,21,-0.018657926,0.07861328
40,0,22,0.007452867,0.08496094
40,0,23,0.03356366,0.08984375
40,0,24,0.06008891,0.096191406
40,0,25,0.086614154,0.10253906
40,0,26,0.09365993,0.110839844
40,0,27,0.10609364,0.110839844
40,0,28,0.11065266,0.10888672
40,0,29,0.11189604,0.107910156
41,0,0,-0.5367292,-0.25390625
41,0,1,-0.5114473,-0.24609375
41,0,2,-0.485751,-0.23632812
41,0,3,-0.4604691,-0.2265625
41,0,4,-0.43518722,-0.21875
41,0,5,-0.40949088,-0.20898438
41,0,6,-0.384209,-0.20019531
41,0,7,-0.35851267,-0.19140625
41,0,8,-0.3332308,-0.18066406
41,0,9,-0.30753446,-0.17285156
41,0,10,-0.28183812,-0.16210938
41,0,11,-0.25655624,-0.15332031
41,0,12,-0.23085992,-0.14355469
41,0,13,-0.20516358,-0.13476562
41,0,14,-0.1798817,-0.125
41,0,15,-0.15418537,-0.115722656
41,0,16,-0.12848903,-0.10888672
41,0,17,-0.1027927,-0.1015625
41,0,18,-0.077096365,-0.09472656
41,0,19,-0.051400032,-0.08984375
41,0,20,-0.025703695,-0.08203125
41,0,21,-7.3596107e-06,-0.078125
41,0,22,0.025688976,-0.072753906
41,0,23,0.05138531,-0.06689453
41,0,24,0.077496104,-0.060791016
41,0,25,0.10319244,-0.053955078
41,0,26,0.12888877,-0.045410156
41,0,27,0.15499957,-0.045410156
41,0,28,0.18111035,-0.04711914
41,0,29,0.20722115,-0.048095703
42,0,0,-0.5574521,-0.140625
42,0,1,-0.53175575,-0.12988281
42,0,2,-0.50647384,-0.118652344
42,0,3,-0.4807775,-0.107910156
42,0,4,-0.45549563,-0.099121094
42,0,5,-0.4297993,-0.08691406
42,0,6,-0.40410295,-0.076171875
42,0,7,-0.3784066,-0.06640625
42,0,8,-0.35312474,-0.055419922
42,0,9,-0.3274284,-0.045410156
42,0,10,-0.30173206,-0.033203125
42,0,11,-0.27603573,-0.022827148
42,0,12,-0.2503394,-0.010864258
42,0,13,-0.22464307,-0.00076293945
42,0,14,-0.19894673,0.009521484
42,0,15,-0.17325039,0.020385742
42,0,16,-0.14713961,0.026611328
42,0,17,-0.121443264,0.03540039
42,0,18,-0.09533247,0.041748047
42,0,19,-0.06963614,0.04711914
42,0,20,-0.043525346,0.05419922
42,0,21,-0.017414555,0.057617188
42,0,22,0.008696238,0.06347656
42,0,23,0.035221487,0.068847656
42,0,24,0.061332278,0.07519531
42,0,25,0.08827198,0.080566406
42,0,26,0.09614667,0.08886719
42,0,27,0.10982375,0.087402344
42,0,28,0.11562615,0.08496094
42,0,29,0.118941806,0.08203125
43,0,0,-0.6337122,-0.13183594
43,0,1,-0.60843027,-0.12158203
43,0,2,-0.5827339,-0.10986328
43,0,3,-0.5570376,-0.099121094
43,0,4,-0.53175575,-0.08886719
43,0,5,-0.5060594,-0.07714844
43,0,6,-0.48036304,-0.06640625
43,0,7,-0.45508116,-0.05493164
43,0,8,-0.42938483,-0.044433594
43,0,9,-0.4036885,-0.03491211
43,0,10,-0.3784066,-0.021850586
43,0,11,-0.35271028,-0.011352539
43,0,12,-0.32701394,0.0011138916
43,0,13,-0.3013176,0.012512207
43,0,14,-0.27562127,0.0234375
43,0,15,-0.24992494,0.033935547
43,0,16,-0.2242286,0.044189453
43,0,17,-0.19853227,0.05419922
43,0,18,-0.17242149,0.063964844
43,0,19,-0.14672515,0.071777344
43,0,20,-0.12061435,0.08203125
43,0,21,-0.09450356,0.088378906
43,0,22,-0.06839277,0.09667969
43,0,23,-0.042281974,0.10449219
43,0,24,-0.016171183,0.11230469
43,0,25,0.010354066,0.119628906
43,0,26,0.034392573,0.1328125
43,0,27,0.04724074,0.13183594
43,0,28,0.052214224,0.13183594
43,0,29,0.053872053,0.13378906
44,0,0,-0.53714365,-0.36523438
44,0,1,-0.5118618,-0.35742188
44,0,2,-0.48616543,-0.34765625
44,0,3,-0.46088356,-0.33789062
44,0,4,-0.43518722,-0.33007812
44,0,5,-0.40990534,-0.31835938
44,0,6,-0.384209,-0.31054688
44,0,7,-0.35892713,-0.30078125
44,0,8,-0.3332308,-0.29101562
44,0,9,-0.30753446,-0.28320312
44,0,10,-0.28225258,-0.27148438
44,0,11,-0.25655624,-0.26367188
44,0,12,-0.23085992,-0.25195312
44,0,13,-0.20557804,-0.24414062
44,0,14,-0.1798817,-0.234375
44,0,15,-0.15418537,-0.22363281
44,0,16,-0.12848903,-0.21679688
44,0,17,-0.1027927,-0.20800781
44,0,18,-0.077096365,-0.20019531
44,0,19,-0.051400032,-0.19335938
44,0,20,-0.025703695,-0.18554688
44,0,21,0.00040709742,-0.18066406
44,0,22,0.026103433,-0.17382812
44,0,23,0.051799767,-0.16699219
44,0,24,0.077496104,-0.15820312
44,0,25,0.103606895,-0.15039062
44,0,26,0.12930323,-0.140625
44,0,27,0.15499957,-0.13867188
44,0,28,0.18111035,-0.13964844
44,0,29,0.20722115,-0.13964844
45,0,0,1.0174847,0.5390625
45,0,1,1.0987182,0.55078125
45,0,2,1.1807806,0.55859375
45,0,3,1.2628431,0.5703125
45,0,4,1.3453201,0.578125
45,0,5,1.4282116,0.59375
45,0,6,1.5111029,0.6015625
45,0,7,1.5944088,0.609375
45,0,8,1.6781291,0.62109375
45,0,9,1.7626784,0.6328125
45,0,10,1.8472276,0.64453125
45,0,11,1.9321913,0.65625
45,0,12,2.0175693,0.66796875
45,0,13,2.103362,0.67578125
45,0,14,2.189569,0.6875
45,0,15,2.2761905,0.6953125
45,0,16,2.362812,0.69921875
45,0,17,2.4498482,0.703125
45,0,18,2.4755445,0.703125
45,0,19,2.5571926,0.70703125
45,0,20,2.629308,0.70703125
45,0,21,2.69272,0.70703125
45,0,22,2.7474282,0.70703125
45,0,23,2.793433,0.70703125
45,0,24,2.831563,0.70703125
45,0,25,2.8630617,0.71484375
45,0,26,2.8883436,0.71484375
45,0,27,2.908652,0.71484375
45,0,28,2.9252303,0.7109375
45,0,29,2.938493,0.70703125
46,0,0,-0.5334135,-0.1640625
46,0,1,-0.5077172,-0.15527344
46,0,2,-0.48202088,-0.14550781
46,0,3,-0.456739,-0.13671875
46,0,4,-0.43104267,-0.12792969
46,0,5,-0.40534633,-0.11816406
46,0,6,-0.37965,-0.10839844
46,0,7,-0.35395366,-0.100097656
46,0,8,-0.32825732,-0.08935547
46,0,9,-0.30256099,-0.08105469
46,0,10,-0.27686465,-0.07080078
46,0,11,-0.2511683,-0.06201172
46,0,12,-0.22547197,-0.05126953
46,0,13,-0.19977565,-0.04272461
46,0,14,-0.17407931,-0.033203125
46,0,15,-0.14796852,-0.022460938
46,0,16,-0.12227218,-0.014831543
46,0,17,-0.09616139,-0.0063171387
46,0,18,-0.07046505,0.0009841919
46,0,19,-0.04435426,0.0072631836
46,0,20,-0.018657926,0.016357422
46,0,21,0.007452867,0.021606445
46,0,22,0.03356366,0.028320312
46,0,23,0.059259996,0.03540039
46,0,24,0.08537079,0.04345703
46,0,25,0.11148158,0.052001953
46,0,26,0.13800682,0.061767578
46,0,27,0.16411762,0.06347656
46,0,28,0.19105732,0.06347656
46,0,29,0.20017537,0.061767578
47,0,0,-0.43394387,0.051513672
47,0,1,-0.408662,0.061767578
47,0,2,-0.38296565,0.0703125
47,0,3,-0.35726932,0.07910156
47,0,4,-0.33198744,0.08642578
47,0,5,-0.3062911,0.09667969
47,0,6,-0.28059477,0.10595703
47,0,7,-0.25489843,0.11376953
47,0,8,-0.22961655,0.12402344
47,0,9,-0.20392022,0.1328125
47,0,10,-0.17822388,0.14355469
47,0,11,-0.15252754,0.15136719
47,0,12,-0.1268312,0.16113281
47,0,13,-0.101134874,0.16894531
47,0,14,-0.07543854,0.1796875
47,0,15,-0.049327746,0.18945312
47,0,16,-0.02363141,0.19628906
47,0,17,0.0020649254,0.203125
47,0,18,0.02776126,0.20996094
47,0,19,0.053872053,0.21484375
47,0,20,0.079568386,0.22265625
47,0,21,0.105679184,0.22753906
47,0,22,0.13137552,0.23339844
47,0,23,0.1574863,0.24023438
47,0,24,0.1835971,0.24804688
47,0,25,0.20970789,0.25585938
47,0,26,0.23623314,0.265625
47,0,27,0.24700902,0.26757812
47,0,28,0.2561271,0.265625
47,0,29,0.2590283,0.265625
48,0,0,-0.53424245,0.20214844
48,0,1,-0.5085461,0.2109375
48,0,2,-0.48284978,0.22167969
48,0,3,-0.45715344,0.22949219
48,0,4,-0.43145713,0.23828125
48,0,5,-0.40617523,0.24707031
48,0,6,-0.38047892,0.25585938
48,0,7,-0.35478258,0.265625
48,0,8,-0.32908624,0.27539062
48,0,9,-0.3033899,0.28320312
48,0,10,-0.27769357,0.29492188
48,0,11,-0.25199723,0.30273438
48,0,12,-0.2263009,0.3125
48,0,13,-0.20060456,0.3203125
48,0,14,-0.17490822,0.33007812
48,0,15,-0.14921188,0.33984375
48,0,16,-0.12310109,0.34765625
48,0,17,-0.09740476,0.35742188
48,0,18,-0.071708426,0.36328125
48,0,19,-0.04559763,0.37109375
48,0,20,-0.019486839,0.37890625
48,0,21,0.0062094955,0.3828125
48,0,22,0.032320287,0.390625
48,0,23,0.05843108,0.3984375
48,0,24,0.08454187,0.40625
48,0,25,0.11065266,0.4140625
48,0,26,0.13717791,0.42382812
48,0,27,0.14919716,0.42578125
48,0,28,0.15914413,0.42578125
48,0,29,0.16121642,0.42578125
49,0,0,0.7397984,0.77734375
49,0,1,0.8272489,0.79296875
49,0,2,0.91511375,0.80859375
49,0,3,1.003393,0.828125
